VALUE,xcoord,ycoord,,
55.07566833,601233,4538787,,
55.1482811,601209,4538813,,
55.15389252,601123,4538873,,
55.21318436,601175,4538833,,
55.22211838,601233,4538789,,
55.25243759,601207,4538813,,
55.25947571,601173,4538833,,
55.27691269,601235,4538785,,
55.2946434,601175,4538831,,
55.30762482,601121,4538883,,
55.35009384,601581,4539087,,
55.36273193,601299,4538789,,
55.37207413,601195,4538821,,
55.3768425,601457,4538943,,
55.37971115,601123,4538871,,
55.38728714,601391,4538881,,
55.39009094,601417,4538903,,
55.39862061,601235,4538787,,
55.40090942,601403,4538893,,
55.4093132,601219,4538807,,
55.41070175,601635,4539139,,
55.41722107,601403,4538891,,
55.41865921,601133,4538859,,
55.4212265,601231,4538793,,
